modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,auc_raw,40,0.543430643531821,0.18287911880869712,0.36055152472312396,0.3585544470515827,0.018639658938918904,0.0029471888527850543,0.3545902725909621,0.3665127768552858,122.33743500434578,39,4.932494762833612e-52,19.343246885827185,1.0,LFR raw-outcome AUC is higher,4.932494762833612e-52,True,True
mu_0p075,0.075,0.075,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7192533714291118,0.21376468747831776,0.505488683950794,0.5082666976838277,0.02162095488550857,0.0034185731312976063,0.4985739671186367,0.5124034007829513,147.86540013520874,39,3.089324515334545e-55,23.37957257797145,1.0,LFR raw-outcome AUC is higher,2.1625271607341816e-54,True,True
mu_0p100,0.1,0.1,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6915627181308176,0.20748271500174562,0.4840800031290719,0.4848822790179704,0.02075279543303161,0.0032813050691960113,0.4774429371597385,0.4907170690984053,147.52666787172024,39,3.377855366055717e-55,23.32601430449105,1.0,LFR raw-outcome AUC is higher,2.1625271607341816e-54,True,True
mu_0p125,0.125,0.125,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6652643546150173,0.20622722513794992,0.4590371294770675,0.45907512402419004,0.02022320422702154,0.0031975693472066475,0.45256943499228475,0.4655048239618502,143.55814671480888,39,9.765120769489464e-55,22.698536014570735,1.0,LFR raw-outcome AUC is higher,4.882560384744732e-54,True,True
mu_0p150,0.15,0.15,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6364787477155244,0.20198390775606417,0.43449483995946026,0.43758268236958103,0.024136368707736458,0.0038162949781031068,0.4267756547590692,0.4422140251598513,113.85253038679582,39,8.076030873677202e-51,18.0016656697903,1.0,LFR raw-outcome AUC is higher,3.230412349470881e-50,True,True
mu_0p175,0.175,0.175,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6082818421065296,0.20101056541097512,0.4072712766955545,0.4121967620071365,0.029394214687833126,0.004647633422276397,0.39787055077265665,0.4166720026184524,87.62981924165487,39,2.109130025462746e-46,13.85549098762392,1.0,LFR raw-outcome AUC is higher,6.3273900763882375e-46,True,True
mu_0p225,0.225,0.225,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5533050980255192,0.20447547084258585,0.3488296271829334,0.35247147736177903,0.034632180740034546,0.005475828573856242,0.33775371844691654,0.3599055359189503,63.70353316909575,39,4.875095665869693e-41,10.072412990721341,1.0,LFR raw-outcome AUC is higher,9.750191331739385e-41,True,True
mu_0p300,0.3,0.3,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.46744370493816145,0.20971453039512297,0.25772917454303845,0.26425056869874486,0.03766249900429716,0.005954963961370137,0.24568412300922893,0.269774226076848,43.279720282931706,39,1.3932539140740576e-34,6.843124629452561,1.0,LFR raw-outcome AUC is higher,1.3932539140740576e-34,True,True
mu_0p075,0.075,0.075,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7369317446774681,0.2194565598370942,0.517475184840374,0.5185778414061887,0.0248434065674027,0.003928087479528898,0.5095298779624209,0.5254204917183272,131.73718445354882,39,2.7682863078249144e-53,20.829477770546927,1.0,LFR raw-outcome AUC is higher,1.9378004154774402e-52,True,True
mu_0p100,0.1,0.1,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7163656414450206,0.21501699486706408,0.5013486465779564,0.5023973688951024,0.025999798628875435,0.004110929118648462,0.49303350757675146,0.5096637855791614,121.9550695495288,39,5.571251337354891e-52,19.282789599037798,1.0,LFR raw-outcome AUC is higher,3.342750802412935e-51,True,True
mu_0p125,0.125,0.125,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6959306444962634,0.21278361805869278,0.4831470264375707,0.4892065168930222,0.028618870477654653,0.004525040738536983,0.4739942676229355,0.49229978525220586,106.77186225593624,39,9.802829577151279e-50,16.882113737326126,1.0,LFR raw-outcome AUC is higher,4.901414788575639e-49,True,True
mu_0p150,0.15,0.15,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6679872220872587,0.21041410079329587,0.45757312129396277,0.46291661986007526,0.03433550632314756,0.005428920229812982,0.4465920936395162,0.46855414894840935,84.28436998967018,39,9.55023166120411e-46,13.326529015985011,1.0,LFR raw-outcome AUC is higher,3.820092664481644e-45,True,True
mu_0p175,0.175,0.175,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.639051275112098,0.20955409384527734,0.42949718126682057,0.43204243436843826,0.051281250627698734,0.008108277662273369,0.41309664166220333,0.4458977208714378,52.97021132677883,39,5.999244124139202e-38,8.375325796653536,1.0,LFR raw-outcome AUC is higher,1.7997732372417607e-37,True,True
mu_0p225,0.225,0.225,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5697700988941735,0.21263415664847535,0.3571359422456982,0.36765743141790874,0.058636169792217016,0.00927119249058839,0.33838318537707207,0.3758886991143244,38.521036275348955,39,1.1825321228186747e-32,6.090710623003587,1.0,LFR raw-outcome AUC is higher,2.3650642456373493e-32,True,True
mu_0p300,0.3,0.3,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,auc_raw,40,0.4830007826687418,0.21403424988791947,0.26896653278082233,0.2715825204116363,0.06106747483574637,0.00965561557179877,0.2494362068363794,0.28849685872526526,27.855969490582755,39,2.3571950233657243e-27,4.40441550112009,1.0,LFR raw-outcome AUC is higher,2.3571950233657243e-27,True,True
mu_0p075,0.075,0.075,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7163797759462609,0.2268852468024595,0.4894945291438014,0.4900232069020459,0.011768393422349113,0.0018607463807783547,0.4857308143349098,0.4932582439526931,263.06353955612406,39,5.525394432608326e-65,41.59399771715759,1.0,LFR raw-outcome AUC is higher,3.867776102825829e-64,True,True
mu_0p100,0.1,0.1,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6857031461193561,0.22270114723919923,0.46300199888015686,0.4631426343568991,0.015346095456398586,0.0024264307416290358,0.45809407945096575,0.46790991830934797,190.81607850439232,39,1.5016035287409918e-59,30.17067111276877,1.0,LFR raw-outcome AUC is higher,9.00962117244595e-59,True,True
mu_0p125,0.125,0.125,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.655551983312141,0.2218235694264555,0.4337284138856856,0.43159802703931915,0.01476632632537997,0.0023347611930752653,0.42900591361999807,0.43845091415137316,185.76992592308503,39,4.265906042642784e-59,29.372804333885316,1.0,LFR raw-outcome AUC is higher,2.132953021321392e-58,True,True
mu_0p150,0.15,0.15,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6317231470035278,0.21562570258599342,0.4160974444175345,0.4178887895043565,0.016908267721063932,0.002673431864323329,0.41068991806023075,0.42150497077483823,155.6416866164841,39,4.1993465564439395e-56,24.609111428911778,1.0,LFR raw-outcome AUC is higher,1.6797386225775758e-55,True,True
mu_0p175,0.175,0.175,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5988247270728042,0.2174736204995078,0.38135110657329646,0.38154383218217025,0.024187839182818534,0.0038244331747786216,0.3736154603163844,0.38908675283020855,99.71441234435247,39,1.3979140772210524e-48,15.766232927668192,1.0,LFR raw-outcome AUC is higher,4.193742231663157e-48,True,True
mu_0p225,0.225,0.225,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5425079952571157,0.22059217149196017,0.3219158237651555,0.32413143184965787,0.02365465394205399,0.003740129185998561,0.3143506984208717,0.32948094910943926,86.07077663794881,39,4.2328110747734345e-46,13.608984707776399,1.0,LFR raw-outcome AUC is higher,8.465622149546869e-46,True,True
mu_0p300,0.3,0.3,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,auc_raw,40,0.454563654338176,0.22523296549835248,0.22933068883982358,0.2292043500921404,0.029141696452612866,0.0046077067835752885,0.22001072216649406,0.2386506555131531,49.77111166389748,39,6.579630654293463e-37,7.869503726824442,1.0,LFR raw-outcome AUC is higher,6.579630654293463e-37,True,True
mu_0p075,0.075,0.075,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.722937318397733,0.260183116258744,0.4627542021389889,0.46908432561810887,0.030451231354752018,0.00481476243188756,0.4530154258858758,0.47249297839210197,96.11153378497485,39,5.838884889344869e-48,15.19656780863722,1.0,LFR raw-outcome AUC is higher,4.087219422541408e-47,True,True
mu_0p100,0.1,0.1,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6773094043019366,0.26078894719120627,0.4165204571107304,0.4164140239182186,0.03232532548020465,0.005111082731186142,0.4061823164788035,0.4268585977426573,81.49358541376367,39,3.525275004066777e-45,12.885267230048427,1.0,LFR raw-outcome AUC is higher,2.1151650024400662e-44,True,True
mu_0p125,0.125,0.125,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6317233302620764,0.2569444676788468,0.37477886258322946,0.3659978544614161,0.030270980071666197,0.004786262201601611,0.3650977334871347,0.3844599916793242,78.30303623103191,39,1.6581778795678368e-44,12.380797109837369,1.0,LFR raw-outcome AUC is higher,8.290889397839184e-44,True,True
mu_0p150,0.15,0.15,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5970693296094018,0.2526651165938506,0.34440421301555124,0.34579625564722694,0.034399218560738215,0.0054389940190935964,0.3334028091989964,0.3554056168321061,63.32130754446865,39,6.151245339292808e-41,10.011977813026235,1.0,LFR raw-outcome AUC is higher,1.845373601787842e-40,True,True
mu_0p175,0.175,0.175,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5668862873955068,0.2567239869528115,0.3101623004426953,0.3034570822352824,0.028065895272789403,0.0044376076816883625,0.3011863916782589,0.31913820920713176,69.89403360792112,39,1.3505842071146978e-42,11.051217052869344,1.0,LFR raw-outcome AUC is higher,5.402336828458791e-42,True,True
mu_0p225,0.225,0.225,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5171234052510526,0.261516013570508,0.2556073916805446,0.2563222905752023,0.031945677932554165,0.0050510551832525005,0.24539066822477512,0.26582411513631404,50.60475136522912,39,3.4757053431920323e-37,8.001313737031966,1.0,LFR raw-outcome AUC is higher,6.951410686384065e-37,True,True
mu_0p300,0.3,0.3,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,auc_raw,40,0.43838342046355117,0.26772930544421764,0.17065411501933353,0.16683930564148017,0.032330221508011854,0.005111856861154057,0.1603144085617496,0.18099382147691745,33.38397761411623,39,2.6743200903971732e-30,5.278470330834052,1.0,LFR raw-outcome AUC is higher,2.6743200903971732e-30,True,True
mu_0p075,0.075,0.075,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7343436411234795,0.23267471593692463,0.5016689251865548,0.5083561596870425,0.03768647950573973,0.00595875561156971,0.4896162043163147,0.5137216460567949,84.19021652985707,39,9.973423651229e-46,13.311642046855281,1.0,LFR raw-outcome AUC is higher,6.9813965558603e-45,True,True
mu_0p100,0.1,0.1,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7067120951131188,0.22366401854418444,0.48304807656893445,0.49501126373046467,0.050681614169775215,0.008013466813517667,0.46683931000721635,0.49925684313065255,60.279537909122645,39,4.1167119213940314e-40,9.531031804764574,1.0,LFR raw-outcome AUC is higher,2.4700271528364187e-39,True,True
mu_0p125,0.125,0.125,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.675241881810153,0.22458049606802125,0.4506613857421319,0.45258267082570125,0.05501907563523109,0.008699279688220282,0.4330654317059085,0.46825733977835526,51.80444840190317,39,1.412096633703768e-37,8.191002493934194,1.0,LFR raw-outcome AUC is higher,5.648386534815072e-37,True,True
mu_0p150,0.15,0.15,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6666824301342238,0.2183096562356452,0.4483727738985787,0.45210181225114504,0.04885859390645496,0.007725222000881071,0.43274703750212834,0.4639985102950291,58.04011507338447,39,1.7736849536353424e-39,9.176947964508285,1.0,LFR raw-outcome AUC is higher,8.868424768176712e-39,True,True
mu_0p175,0.175,0.175,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.624189448684646,0.22282986316586345,0.4013595855187826,0.417909223222625,0.06897376771559076,0.010905710239232782,0.3793007044413345,0.42341846659623067,36.80270030235264,39,6.69160026403261e-32,5.81901785000009,1.0,LFR raw-outcome AUC is higher,2.0074800792097827e-31,True,True
mu_0p225,0.225,0.225,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5553316945780451,0.22489093499795873,0.33044075958008634,0.3419158299505537,0.06837159683675177,0.010810498663344957,0.308574462092669,0.3523070570675037,30.566652831705934,39,7.3592818073121e-29,4.83301216979131,1.0,LFR raw-outcome AUC is higher,1.47185636146242e-28,True,True
mu_0p300,0.3,0.3,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_raw,40,0.46095555157612755,0.2261813435630689,0.23477420801305868,0.24351510992667702,0.06295068910383078,0.009953377892262454,0.21464160092668477,0.2549068150994326,23.587390185955588,39,1.0841320018939431e-24,3.7294938523361103,1.0,LFR raw-outcome AUC is higher,1.0841320018939431e-24,True,True
mu_0p075,0.075,0.075,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.7197840496312928,0.2220920548794762,0.49769199475181647,0.5012477872094212,0.02261722447588548,0.0035760971847553064,0.49045865544704287,0.50492533405659,139.17183147970596,39,3.267849153321692e-54,22.00499868064963,1.0,LFR raw-outcome AUC is higher,1.9607094919930151e-53,True,True
mu_0p100,0.1,0.1,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6927833823858904,0.21583104610386802,0.4769523362820225,0.4787259661784887,0.021794529002221532,0.0034460176088808494,0.4699821077542524,0.48392256480979257,138.40681923761863,39,4.049843859635903e-54,21.884039624504222,1.0,LFR raw-outcome AUC is higher,2.0249219298179516e-53,True,True
mu_0p125,0.125,0.125,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6669660107818942,0.21447192924726086,0.45249408153463333,0.45322503933175573,0.019592396849985594,0.003097829943393138,0.44622812903631404,0.4587600340329526,146.0680830785063,39,4.9732164524119024e-55,23.095391799138962,1.0,LFR raw-outcome AUC is higher,3.481251516688332e-54,True,True
mu_0p150,0.15,0.15,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6384125833573585,0.20847177155200836,0.42994081180535026,0.4339566757311738,0.02455109274933291,0.0038818686066968665,0.4220889914218088,0.43779263218889175,110.75614745528252,39,2.359456486463754e-50,17.51208454120774,1.0,LFR raw-outcome AUC is higher,9.437825945855016e-50,True,True
mu_0p175,0.175,0.175,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.6114347706714509,0.20777660518096824,0.4036581654904827,0.4092149856337004,0.027287744112998502,0.004314571180246318,0.3949311215403462,0.41238520944061924,93.55696050133027,39,1.6622029838225244e-47,14.792654307330608,1.0,LFR raw-outcome AUC is higher,4.986608951467573e-47,True,True
mu_0p225,0.225,0.225,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,auc_raw,40,0.5582277828530506,0.21253604298619458,0.3456917398668561,0.34846099870966496,0.03311972620576284,0.005236688514568853,0.33509953755737687,0.3562839421763353,66.01342411432648,39,1.2305851880131216e-41,10.437638817397762,1.0,LFR raw-outcome AUC is higher,2.461170376026243e-41,True,True
