modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.4725555555555555,0.3274444444444445,0.0055777777777777,0.0071111111111111,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,reachability,0.3271464578672631,0.4728535421327368,0.0064311707680835,0.0030991797166293,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,spectral_gamma,3.3170386353457486,0.2412304419311246,0.1525173213882062,,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,spectral_kappa,2.663680106709107,0.4587264241543259,0.0992069045221113,,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.51981582972462,0.0294752292867253,0.0032873612129771,0.0110865336065648,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.4936114677392416,0.055646842398162,0.0117865767378661,0.0197781748461862,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.8150517534363106,0.7629971998228287,0.0121232541867899,0.0111542522336893,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0554419683280495,0.0745685799769107,0.0080345707730485,0.0278155852037913,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,community_assortativity,0.546058109933979,0.01364175491300756,0.0028809522576606203,0.01138165516312048,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.5229445553642778,0.032029694899096586,0.011530613119553081,0.02411792872891852,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,gscc_ratio,0.4704755555555555,0.3295244444444445,0.0058177777777777395,0.00959999999999996,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,reachability,0.32721291573452643,0.47278708426547356,0.006448501118568201,0.0036068605518269404,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,spectral_gamma,2.7044790356439012,1.0067291341422695,0.08189591720612525,0.035101594599602,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,spectral_kappa,2.155986902655875,1.081972702253483,0.06100460246674254,0.0563348447792753,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.544841707223736,0.016446166333191438,0.0035613647029628,0.014068863643506402,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.5430401769448098,0.018826215926938138,0.0085547568979292,0.01745249971172548,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,weighted_efficiency,0.8501583140750878,0.7278906391840516,0.012049950358128999,0.014162997676851799,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.11960349005408662,0.0230376220708028,0.00605741168724468,0.01925494159611882,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.5454040177761323,0.0134597746856528,0.0041759054098365,0.0172905648405925,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.5083165217539124,0.0501600512737382,0.0228345095480121,0.0317495521219201,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4465333333333333,0.3534666666666667,0.0065555555555555,0.0106666666666666,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.3197886651752423,0.4802113348247577,0.0065974645786726,0.0031558538404175,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,2.929426806829522,0.4734515050231204,0.0850020366572119,,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,2.199363129716035,0.2326744158815044,0.0561133325324561,,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.5352304338099483,0.0169048160367288,0.0050174226908701,0.0153623418360941,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.5526199907605891,0.0361520522320162,0.0163860139613141,0.026207459644028,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.942020007246281,0.6360289460128583,0.0130829803040276,0.0137965133033042,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0454134640829197,0.0841250370997596,0.0123513381214603,0.0353775627867226,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.5422999688971835,0.0235366039989,0.006121008705203,0.0351608481596702,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.4740315816733794,0.077605317403336,0.0193596412024835,0.0205296878252299,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.4595555555555555,0.3404444444444445,0.0059333333333333,0.0053333333333333,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.3233940343027591,0.4766059656972409,0.0064978374347501,0.0022938105891126,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,1.4028652759523088,1.6470077534488825,0.0626443322384844,,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,1.1362376514822072,1.5495082201634096,0.0477664546558465,,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.5352419129959006,0.0188468888923291,0.0059369035796432,0.0324198145336409,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.50749516135285,0.0416922477419831,0.0154712847018818,0.019168868816888,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.8190477408366393,0.7590012124225001,0.012431732676078,0.0101262555730926,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0937294153365888,0.0389068659264057,0.0067732032632543,0.0164398094674202,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,community_assortativity,0.5446772706660861,0.0075238418221999,0.002696750505937,0.0098188386214677,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.5208627797727061,0.0311661405117222,0.0145599256319517,0.0501015108101968,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,gscc_ratio,0.4784444444444444,0.3215555555555556,0.0055555555555555,0.0093333333333333,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,reachability,0.3293087248322147,0.4706912751677853,0.0064111856823266,0.0038747203579418,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,spectral_gamma,2.1788057073356546,2.396825189781944,0.0962758404797566,0.0464274775887507,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,spectral_kappa,1.7110029684497428,2.3372008615040047,0.069282692388796,0.027189129825794,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.5342432564687167,0.0149516106268218,0.0025499506453849,0.0106538547145194,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.5156750481207768,0.0336637268978751,0.0125268795885172,0.0448723304561929,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,weighted_efficiency,0.6589910762932336,0.9190578769659056,0.0126747854033585,0.0085588214645902,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.1092646205303047,0.031887372475197,0.0083929180770778,0.0347932788661969,0.72
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,community_assortativity,0.5095593729915732,0.0416696302300654,0.0036861495756501,0.012653081888961,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.4538977043082445,0.0973312989133939,0.0187985750013853,0.0318549351855368,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,gscc_ratio,0.4725555555555555,0.3274444444444445,0.0055777777777777,0.0071111111111111,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,reachability,0.3271464578672631,0.4728535421327368,0.0064311707680835,0.0030991797166293,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,spectral_gamma,2.5265871214906204,0.9814043469263164,0.0840105096985234,,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,spectral_kappa,2.0558741032876817,1.0476082993332672,0.0583814469145662,,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.5217700904340362,0.0274536769125997,0.0032471647939892,0.0114807757318994,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.4669160355287353,0.0823077318179006,0.0184899904483898,0.0354587114775845,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,weighted_efficiency,0.629497487644725,0.9485514656144144,0.0127635710186286,0.0056103976144821,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.1473617655068302,0.047118683963179,0.0084292138250428,0.0242175080780982,0.5533333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,community_assortativity,0.546058109933979,0.01364175491300756,0.0028809522576606203,0.01138165516312048,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.5346881719943756,0.024004069477167062,0.0098687593469456,0.028862656873730498,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,gscc_ratio,0.4704755555555555,0.3295244444444445,0.0058177777777777395,0.00959999999999996,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,reachability,0.32721291573452643,0.47278708426547356,0.006448501118568201,0.0036068605518269404,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,spectral_gamma,2.0281893195170175,1.6236752738679001,0.050018464169293675,0.1151496424870928,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,spectral_kappa,1.6426175876589189,1.5864848088431245,0.04025038605994818,0.0714838199111762,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,weighted_directed_community_assortativity,0.5446650716616007,0.01475429690144046,0.00305272495701358,0.01177240894730672,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.5397573894449534,0.02126884382758456,0.00878284467486664,0.026863182950437443,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,weighted_efficiency,0.6015535704053148,0.9764953828538244,0.01279098694498742,0.00520745442703456,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.0654646610193745,0.07293095245664644,0.00925498478773386,0.02541133448278478,0.5599999999999999
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.5454040177761323,0.0134597746856528,0.0041759054098365,0.0172905648405925,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.5159399427635029,0.040530628101036,0.0202479358654146,0.0269759699212469,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4465333333333333,0.3534666666666667,0.0065555555555555,0.0106666666666666,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.3197886651752423,0.4802113348247577,0.0065974645786726,0.0031558538404175,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,1.711814358688064,0.7667893495679438,0.0355545369866484,,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,1.370275678626543,0.8224360534959957,0.0297586738169907,,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.5277771023694362,0.0248803876224102,0.005260071569156,0.0195078333014794,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.540491923205834,0.0259517447565556,0.017298267708234,0.023317718041774,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.4845159296386835,1.0935330236204557,0.0129366545167068,0.0027838641044253,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0919095441221803,0.0883992514811746,0.0170126646890025,0.044416631125136,0.3933333333333333
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.5422999688971835,0.0235366039989,0.006121008705203,0.0351608481596702,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.4869287780121708,0.0656769638718541,0.0178205032154243,0.0264342964719957,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4595555555555555,0.3404444444444445,0.0059333333333333,0.0053333333333333,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,reachability,0.3233940343027591,0.4766059656972409,0.0064978374347501,0.0022938105891126,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,1.1350777430880896,1.901634133496917,0.0472359629188757,,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.944012841387719,1.740754385851475,0.0404779335966566,,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.522985867087463,0.0291435153117976,0.0060944560513127,0.0342137697142118,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.4759186665440247,0.0737013442894515,0.016003231503102,0.0261322234188085,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.5729194028252952,1.005129550433844,0.0128299822064447,0.0027479662119715,0.4066666666666667
mu_0p225,0.225,0.225,222,22,lfr,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0842329029647385,0.0495533830251126,0.0095485731151354,0.0130490197858628,0.4066666666666667
mu_0p225,0.225,0.225,222,22,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,-0.0079378419095502,0.0,0.0,0.0,
