modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,3.437414557131732,1.5251311290742016,0.3126827921974294,10.002672540874524,3.8064380794431263,1.02204453490603,-6.565257983742793,-2.2813069503689247,-0.7093617427086008
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.6965996674788596,0.0508877381060274,0.0111250542741966,0.0023519440128336,0.0048128462784387,0.0010717730871218,0.694247723466026,0.0460748918275887,0.0100532811870748
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.6965996674788596,0.0508877381060274,0.0111250542741966,0.2185234246366485,0.0065621152370627,0.0062088373534894,0.47807624284221106,0.0443256228689647,0.0049162169207072
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.406950325047512,0.3435686077210994,0.0564685680691139,1.59024661090795,0.3227425982170863,0.0512316629221663,-0.1832962858604381,0.020826009504013088,0.0052369051469476
mu_0p225,0.225,0.225,238,38,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0941139424168007,0.0335989915869914,0.0051676042329908,0.0185712423958943,0.0106267493206551,0.0054782991059089,0.07554270002090639,0.022972242266336304,-0.00031069487291810003
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,community_assortativity,0.5566006713377639,0.0166667436874155,0.0023692470665671,0.0050231348759857,0.0084152681154726,0.0023942273154904,0.5515775364617782,0.0082514755719429,-2.498024892329991e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.5540271248176956,0.0190569916552924,0.0037637401584453,0.2112469280784314,0.0419520669335418,0.010566624609174,0.3427801967392642,-0.022895075278249404,-0.0068028844507286995
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4788222222222221,0.3211777777777779,0.0054222222222222,0.4785333333333333,0.3214666666666667,0.0054888888888888,0.00028888888888878306,-0.00028888888888878306,-6.666666666660034e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,reachability,0.3293354213273676,0.4706645786726324,0.006379865771812,0.3291209545115585,0.4708790454884415,0.0063912005965697,0.0002144668158091112,-0.0002144668158091112,-1.13348247577005e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,spectral_gamma,3.713084821623545,0.9577528817079106,0.1778285685768775,5.508431026616512,9.299584034905054,0.2812082992914381,-1.7953462049929674,-8.341831153197143,-0.10337973071456058
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,spectral_kappa,2.962571978060653,1.191687271574822,0.0949710885617247,3.9737336436316406,7.789582810713026,0.1744047311953848,-1.0111616655709876,-6.597895539138204,-0.0794336426336601
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.5604245703413391,0.0135851054485399,0.0024034358896182,-0.000804677724427,0.0070342640249368,0.0028999927929964,0.5612292480657661,0.0065508414236031,-0.0004965569033781999
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.5627067957268428,0.0119385734803574,0.0029322828955582,0.2655632787326202,0.0717852961620929,0.009179984068046,0.2971435169942226,-0.05984672268173549,-0.0062477011724878
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.7971652156302573,0.7588516134973972,0.0117351331725282,0.8576180730382683,0.8428167795173198,0.0127467054232605,-0.060452857408010985,-0.08396516601992265,-0.0010115722507323
mu_0p225,0.225,0.225,238,38,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0175361409556781,0.0366301151896652,0.0056890739308389,0.0036299442360784,0.0295579434664706,0.0080757533986359,0.013906196719599702,0.007072171723194597,-0.002386679467797
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,community_assortativity,0.5597416961000427,0.0135312141734872,0.0028452073756148,-0.0064104754494051,0.0135337332277283,0.0025281489178596,0.5661521715494477,-2.5190542411006323e-06,0.0003170584577551999
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.5559112694541597,0.017196587755755,0.0070967871555835,0.2101009199311272,0.0401023441916381,0.0102180027842489,0.34581034952303247,-0.0229057564358831,-0.0031212156286654002
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.4730444444444444,0.3269555555555556,0.0055111111111111,0.4776888888888888,0.3223111111111111,0.0054888888888888,-0.0046444444444443955,0.0046444444444445065,2.222222222230015e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,reachability,0.3271600298284862,0.4728399701715138,0.0064041759880686,0.3290289336316181,0.4709710663683819,0.0063906040268456,-0.0018689038031319272,0.0018689038031319272,1.357196122300005e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,spectral_gamma,2.0746776429765013,0.2425092810980627,0.0430735463395574,6.076064790189302,5.5149202263623325,0.2751478611203934,-4.001387147212801,-5.272410945264269,-0.232074314780836
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,spectral_kappa,1.7591409098929436,0.2796247295724645,0.0358768536013432,4.498047567904294,4.708643957745213,0.1698413752108018,-2.7389066580113504,-4.4290192281727485,-0.1339645216094586
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.5596911798110833,0.0148532297434394,0.0028469264310414,-0.0015346114127734,0.0093813632866163,0.0032101503663351,0.5612257912238567,0.005471866456823099,-0.0003632239352936999
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.5712763606580912,0.0095918603220088,0.0059497560987631,0.267549192005405,0.0732028080731304,0.0094567050517377,0.3037271686526862,-0.0636109477511216,-0.0035069489529746005
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.7848759105812408,0.7711409185464134,0.0119705319434303,0.8824107775210417,0.8180240750345464,0.0127368453664668,-0.09753486693980085,-0.046883156488133015,-0.0007663134230364993
mu_0p225,0.225,0.225,238,38,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0655341171874132,0.0173975088286593,0.0092752782443206,0.0479075761690457,0.034521522379364,0.0059865222460091,0.017626541018367498,-0.017124013550704698,0.0032887559983115003
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,community_assortativity,0.5627767689491219,0.0094418872950884,0.00270269991090592,-0.01151763493263308,0.016089774955840942,0.00289843480732926,0.574294403881755,-0.006647887660752543,-0.00019573489642334
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.5554779096523708,0.01789982280957326,0.0075864811368569806,0.22533743846162055,0.055495758509228235,0.009921854285348081,0.3301404711907502,-0.03759593569965498,-0.0023353731484911005
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,gscc_ratio,0.47134666666666664,0.32865333333333335,0.005839999999999961,0.47288444444444433,0.3271155555555556,0.00572444444444442,-0.0015377777777776935,0.001537777777777749,0.00011555555555554063
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,reachability,0.3272648173005219,0.47273518269947806,0.00645434750186422,0.32762076062639817,0.4723792393736018,0.00643591349738996,-0.0003559433258762401,0.0003559433258762401,1.8434004474260704e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,spectral_gamma,2.750540918852024,0.6049585682331114,0.0854462546263279,5.881980227112864,4.341988432755068,0.19464674235439391,-3.1314393082608403,-3.7370298645219564,-0.10920048772806601
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,spectral_kappa,2.1787852665182172,0.7988094630414759,0.05388594563022122,4.5286068025927655,3.593196036319985,0.13526618758906261,-2.3498215360745482,-2.7943865732785094,-0.08138024195884139
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.5694936882613202,0.01125370487536018,0.0036115641361208995,-0.018390027430809138,0.01756035312090622,0.0035827690241775198,0.5878837156921293,-0.00630664824554604,2.8795111943379775e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.5808928733940742,0.014344049146182142,0.005439174554213199,0.29170863323003077,0.09754446608759672,0.009132484450508219,0.2891842401640435,-0.08320041694141457,-0.0036933098962950196
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,weighted_efficiency,0.8305850975869206,0.7254317315407339,0.01199171649728722,0.916475926892433,0.7839589256631552,0.012885449564691301,-0.0858908293055124,-0.058527194122421244,-0.0008937330674040813
mu_0p225,0.225,0.225,238,38,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.05196141841141466,0.03309318629268268,0.007334828969402141,0.025317294077659803,0.027499508513357817,0.00801069974472178,0.02664412433375486,0.005593677779324863,-0.0006758707753196395
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.5634228321177391,0.0132450915777126,0.0036577894727172,-0.028343114862011,0.0320328352765676,0.0032329575458346,0.5917659469797502,-0.018787743698854997,0.00042483192688259983
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.5364551997339508,0.0389791033217185,0.0138651950872876,0.2601661586026627,0.0900059306729169,0.0107773837680486,0.27628904113128816,-0.0510268273511984,0.003087811319238999
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4436222222222222,0.3563777777777778,0.0065111111111111,0.4655777777777777,0.3344222222222223,0.0060666666666666,-0.021955555555555506,0.021955555555555506,0.00044444444444450074
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.3183103653989559,0.4816896346010441,0.0065940343027591,0.3258380313199105,0.4741619686800895,0.0065002237136465,-0.007527665920954607,0.007527665920954607,9.381058911260044e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,2.107521933870799,0.3120421594224944,0.0627292370615107,6.3408193408819935,1.5145464938863502,0.2127773695824501,-4.233297407011195,-1.2025043344638557,-0.1500481325209394
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,1.7102723245091491,0.4585439383512212,0.0466280579511902,4.717351411510985,1.522320794706619,0.1356036070724871,-3.007079087001836,-1.063776856355398,-0.08897554912129689
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.5727709225299406,0.0194797990003943,0.0044813205832488,-0.0262776938394614,0.0241702254316216,0.0033941678790545,0.599048616369402,-0.004690426431227298,0.0010871527041943002
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.5774918265996838,0.029527285722683,0.0090722674928458,0.3413032843504936,0.1467663364377759,0.008883659012082,0.23618854224919017,-0.1172390507150929,0.00018860848076380013
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.9015146736040132,0.6545549320667772,0.0127676022450326,1.0056029631818109,0.6948318893737772,0.0132638472746497,-0.1040882895777977,-0.04027695730699998,-0.0004962450296170998
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0687415951784725,0.0324909143644375,0.010304231253186,0.0874740866006555,0.0721418157847584,0.0129183609387573,-0.018732491422183,-0.0396509014203209,-0.002614129685571299
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.6132107843824935,0.0434314951503449,0.0038726194554629,-0.0109354203293872,0.0153349329860716,0.0038620963656865,0.6241462047118808,0.028096562164273295,1.0523089776399985e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.6138153511619114,0.0510082129611758,0.0180090177017105,0.2271226936680318,0.0575428671920791,0.0086674765848843,0.3866926574938796,-0.006534654230903297,0.009341541116826202
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.4608444444444444,0.3391555555555556,0.0059111111111111,0.4670444444444444,0.3329555555555556,0.0058888888888888,-0.006199999999999983,0.006199999999999983,2.2222222222299283e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.3243205070842654,0.4756794929157346,0.006503504847129,0.3255736017897091,0.4744263982102909,0.0064782997762863,-0.0012530947054437136,0.001253094705443658,2.5205070842700128e-05
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,1.0540460598554506,1.7819826851775995,0.0644094792235112,4.990877692848422,4.15146204078663,0.1715435213628387,-3.9368316329929716,-2.3694793556090303,-0.1071340421393275
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,0.8890983901228129,1.6504143218003822,0.055555759173676,3.8469917919190393,3.416563202098298,0.1284098986839676,-2.9578934017962264,-1.766148880297916,-0.0728541395102916
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.5970325172276589,0.03708886796887,0.0043170558035333,-0.0216427746819208,0.0199042952776422,0.0045391307944145,0.6186752919095797,0.017184572691227803,-0.00022207499088120006
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6106100367436298,0.0437635927031341,0.0110150207862925,0.3012207141785551,0.107217465235344,0.0081783623718669,0.3093893225650747,-0.06345387253220991,0.0028366584144256003
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.7636778489638235,0.7923389801638309,0.0122237314092631,0.9228559975921932,0.7775788549633948,0.012944011453918,-0.15917814862836965,0.014760125200436014,-0.0007202800446548998
mu_0p225,0.225,0.225,238,38,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1376945472865918,0.0839034798823169,0.0052915383253252,0.0545581732205439,0.0398967096804938,0.0087528573572277,0.0831363740660479,0.0440067702018231,-0.0034613190319024998
mu_0p225,0.225,0.225,238,38,node_removal,out_degree,out_degree,node,community_assortativity,0.5566006713377639,0.0166667436874155,0.0023692470665671,0.0050231348759857,0.0084152681154726,0.0023942273154904,0.5515775364617782,0.0082514755719429,-2.498024892329991e-05
mu_0p225,0.225,0.225,238,38,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.5565919860374023,0.016533817131588,0.003743561443835,0.2167035780502977,0.0472450901771749,0.0090765602527844,0.3398884079871046,-0.030711273045586903,-0.005332998808949401
mu_0p225,0.225,0.225,238,38,node_removal,out_degree,out_degree,node,gscc_ratio,0.4788222222222221,0.3211777777777779,0.0054222222222222,0.4785333333333333,0.3214666666666667,0.0054888888888888,0.00028888888888878306,-0.00028888888888878306,-6.666666666660034e-05
mu_0p225,0.225,0.225,238,38,node_removal,out_degree,out_degree,node,reachability,0.3293354213273676,0.4706645786726324,0.006379865771812,0.3291209545115585,0.4708790454884415,0.0063912005965697,0.0002144668158091112,-0.0002144668158091112,-1.13348247577005e-05
mu_0p225,0.225,0.225,238,38,node_removal,out_degree,out_degree,node,spectral_gamma,2.8156415254913347,1.8182117733838856,0.1017062795040696,4.036905272147407,10.771109789374158,0.1963277219080242,-1.221263746656072,-8.952898015990272,-0.09462144240395459
